p1x,p2x,p3x,p1y,p2y,p3y
-0.00884346,-0.127981,-0.00144392,-0.1042,-0.167288,0.287194
-0.227719,-0.333647,0.00518014,0.0438658,-0.0368679,0.246043
-0.231364,-0.339671,0.18669,-0.0152057,-0.0230417,0.464374
0.021698,-0.0507966,0.206433,0.118833,0.195118,0.46331
0.0531882,0.0314177,0.059499,-0.00297317,0.0345231,-0.0140386
0.0531624,0.0461748,0.0435602,0.0968512,0.0999457,0.0601788
-0.0220423,0.0495941,0.0256565,0.158613,0.0818973,-0.0323432
-0.0640083,-0.0310639,-0.0525712,-0.0141469,-0.0455179,-0.13898
-0.375925,-0.323095,-0.291385,0.0838454,-0.00623417,-0.108019
-0.253781,-0.276451,-0.243182,0.0342247,-0.0253853,-0.0576032
-0.262569,-0.279351,-0.224335,0.00401234,-0.0805654,-0.135899
-0.0990057,-0.117514,-0.126308,0.0559819,0.116345,0.0749301
-0.436223,-0.532106,-0.443533,0.0780398,-0.0284012,-0.0478833
-0.328533,-0.304059,-0.262217,0.124416,0.089936,-0.0163935
-0.0771619,-0.0443429,-0.0120391,0.0359697,-0.0794377,-0.150244
0.236774,0.321629,0.0464311,0.247885,0.05298,-0.242586
0.341323,0.322447,0.175811,0.43628,0.0491291,0.227947
-1.25564,-0.909182,-0.678752,3.00582,1.02687,1.97247
-7.00817,-9.6712,-2.61477,13.3023,12.938,8.00425
-6.19016,-10.6231,-1.69864,16.9636,17.8156,9.61544
-2.28385,-4.38947,-1.59408,7.82601,8.90873,5.10499
1.76584,1.2234,0.845007,-0.0235914,0.404825,-0.265371
1.32511,1.42433,1.15992,-0.205499,0.0555731,-0.321541
1.23542,1.24825,1.4346,1.87513,1.32698,0.988791
1.70424,1.51109,1.29219,1.75336,1.5645,0.849088
1.55302,1.54791,0.875812,0.512804,1.17462,0.724275
1.21675,0.998134,0.825257,-0.564501,-0.34712,-0.287898
0.618888,0.590429,0.213868,-1.32232,-1.1065,-1.06916
0.877359,0.861793,0.256978,-0.758435,-0.204095,-0.470144
1.1851,0.924345,0.658971,-0.372269,-0.151469,-0.428144
2.18364,1.59583,1.51931,-0.448419,-0.410958,-0.536306
2.93692,2.45702,2.18549,-0.570948,-0.363218,-0.537526
3.07447,2.87786,2.23059,-0.284733,0.142016,-0.305301
2.81172,2.42045,2.14803,-1.49391,-1.34871,-1.1924
2.68155,2.33393,1.97471,-1.90614,-1.91129,-1.64992
2.54168,2.3735,1.99158,-0.45396,-0.159523,-0.472062
2.79842,2.45322,2.45746,3.60293,4.08566,2.94488
2.0298,1.86919,0.885313,3.24153,3.97292,2.99806
0.71811,0.484005,-1.01579,1.35245,2.4142,1.6452
-1.00264,-0.907443,-2.14353,0.057784,0.847692,0.574787
-1.21338,-0.96135,-1.94024,-1.45825,-0.902976,-0.717313
-2.57756,-2.07214,-2.79942,-1.97467,-1.77073,-0.951735
-3.68914,-3.31749,-2.72582,-0.921463,-1.53971,-0.607288
-2.24741,-1.81834,-0.917202,0.769318,0.0358112,0.906345
-1.28584,-0.597158,-0.436256,-0.739545,-1.29798,-0.207589
5.2839,2.64749,3.81129,-16.506,-11.7981,-12.9586
4.32683,3.81569,4.7304,-12.0766,-12.7715,-12.1112
3.22604,3.87846,3.73119,-12.2291,-2.07405,-12.5737
-1.21869,-0.944764,2.51845,-1.04762,1.57038,-3.0079
2.22327,1.6756,3.28544,1.04353,1.0534,0.910264
2.06459,1.73909,3.19792,3.1669,1.26935,3.55312
-0.615453,-0.835237,0.970749,3.59995,1.14672,3.63621
-3.00632,-3.17938,-1.47829,2.9812,1.12814,2.82961
-3.66512,-3.5546,-2.3802,2.98709,1.11068,3.18461
-5.19925,-4.87166,-3.52531,5.33123,2.84837,5.80804
-6.11012,-5.94315,-4.40192,8.09992,4.47662,8.43445
-0.727868,-1.01301,-0.301405,2.35175,0.755763,2.35218
-0.744545,-0.703913,-0.646404,0.0858355,0.0432234,0.168998
-0.925166,-0.816966,-0.758988,0.159567,0.0441655,-0.0233368
-0.447607,-0.586273,-0.911392,0.350583,0.219453,0.548138
0.503871,0.553382,0.893248,0.901706,0.761913,1.01868
0.652165,0.595159,0.799349,0.84963,0.394973,0.694401
0.714506,0.613396,0.460894,0.66149,0.417158,0.835016
1.1722,0.892147,0.400994,0.91864,0.497707,1.44104
2.89932,2.45117,2.5456,1.74542,2.54427,2.33782
2.10873,2.12674,1.26905,0.977402,1.22687,1.42138
3.12763,2.77,2.54849,0.102868,0.489699,0.353633
2.18486,1.82309,1.57623,-0.274665,0.0344314,-0.131297
-0.24808,-0.240814,-0.00683347,0.235237,0.0610528,0.202956
-0.610332,-0.582523,0.141979,2.34685,1.92695,2.29981
0.374601,0.327134,0.037008,1.3347,2.10868,2.14193
-0.0360889,-0.159986,-0.266673,0.436846,1.09713,0.802183
0.0617745,0.044046,-0.755073,1.02065,1.40216,1.61265
0.917979,0.436503,0.485731,2.59465,2.72854,2.26558
-1.04226,-0.809794,-1.22003,4.14163,2.26877,3.65671
-6.80631,-7.05911,-4.94187,16.361,12.8916,12.4262
-2.04708,-1.21715,-2.92663,7.51744,7.73855,6.04662
0.77274,0.529052,0.0473584,2.22749,3.46888,1.85106
1.1817,1.36474,0.720365,1.54924,2.43221,1.46993
1.63507,1.72456,0.758831,2.18199,2.56934,2.02123
0.302918,0.466235,-0.25885,0.653719,1.08832,0.917174
-0.525594,-0.31886,-0.512498,0.238782,0.347333,0.377643
-0.847472,-0.76151,-0.574437,0.288716,-0.0861027,0.304273
-0.900622,-0.808907,-0.451955,0.413793,0.238106,0.358023
-1.22971,-1.3249,-0.928426,-0.248876,-0.421156,-0.141731
-1.07151,-1.09436,-0.419951,0.248269,-0.134709,0.0154192
-1.08247,-1.1914,-0.463537,0.207445,-0.315817,0.0492375
-0.75847,-0.782943,-0.244692,0.266302,0.0670263,0.134721
-1.02359,-1.04085,-0.503533,0.0182151,-0.276795,-0.0915971
-1.38817,-1.39742,-0.827877,-0.148201,-0.428144,-0.0991165
-1.28539,-1.39508,-0.793284,0.0843694,-0.28054,-0.0593318
-1.13349,-1.16725,-0.493607,0.0937832,-0.342363,-0.0105065
-1.02585,-1.14472,-0.676705,-0.0569506,-0.344858,-0.153338
-0.707079,-0.779221,-0.414081,0.0742428,-0.201451,0.034208
-0.643047,-0.705898,-0.278378,-0.0781809,-0.248964,-0.0845632
-0.540708,-0.650289,-0.323052,-0.260757,-0.464923,-0.199001
-0.22216,-0.330612,-0.0965169,-0.106001,-0.165147,-0.0733137
-0.0196629,0.00412243,0.0982025,-0.41003,-0.348012,-0.2123
0.180866,0.0858742,0.0794732,-0.392575,-0.411426,-0.353215
0.37452,0.317672,0.211345,-0.239066,-0.187608,-0.160901
0.218351,0.245979,0.220027,-0.111189,-0.109956,-0.0535977
0.0802717,0.101742,0.15005,-0.0810867,-0.144449,-0.090923
-0.0543367,-0.122849,-0.109068,-0.130532,-0.167046,-0.173139
-0.252278,-0.337003,-0.160375,-0.135868,-0.226069,-0.103258
-0.375814,-0.426382,-0.241949,0.0442321,-0.00594317,0.00647027
-0.285367,-0.371461,-0.219807,-0.310954,-0.389189,-0.238775
-0.0790767,-0.137494,-0.00659095,0.0387582,-0.0238213,-0.0163056
0.0256435,-0.038714,0.103243,-0.170315,-0.253001,-0.112209
-0.0969381,-0.156486,-0.0283379,-0.196663,-0.186841,-0.0707472
-0.141884,-0.224003,0.0273233,-0.158356,-0.402155,-0.198724
-0.409743,-0.478342,-0.27915,-0.33997,-0.36364,-0.221279
0.116341,-0.0656306,0.00828192,-0.471933,-0.460255,-0.456346
0.279526,0.253555,0.070442,-0.40953,-0.192039,-0.160884
-0.456813,-0.296582,-0.0982686,0.511701,0.319424,0.422632
-0.610822,-0.647196,-0.428972,0.437933,0.146065,0.309542
-0.633925,-0.70956,-0.366914,0.428813,0.00965448,0.234521
-0.401069,-0.418367,-0.340913,0.0282773,-0.053448,-0.0169458
-0.166009,-0.204833,-0.0358968,0.166856,0.0492072,0.121215
-0.251048,-0.303172,-0.165628,0.159427,0.0183191,0.0678969
-0.0069149,-0.142141,-0.110536,-0.703901,-0.580443,-0.449235
-0.34451,-0.323214,-0.130997,0.129226,0.0187803,0.0146204
-0.271983,-0.268586,-0.186041,0.217018,0.169407,0.201442
-0.287742,-0.418516,-0.263638,-0.100778,-0.258654,-0.126731
-0.181032,-0.211425,-0.13948,-0.0709993,-0.101768,-0.0763516
-0.0612485,-0.12538,0.0235441,-0.098316,-0.212771,-0.0859073
-0.0401665,-0.142942,-0.0828473,-0.427404,-0.334465,-0.277532
0.0407583,-0.0297163,0.0352281,-0.124726,-0.222153,-0.146554
0.323465,0.293891,0.309794,0.101363,0.162364,0.0704106
0.249921,0.204892,0.419811,0.61971,0.241339,0.307277
0.0670421,0.0161827,0.18708,0.103982,0.0232253,0.0460601
-0.117371,-0.264876,-0.48938,-1.0713,-0.608227,-0.606167
0.0598938,-0.0219218,-0.0980515,-0.609138,-0.518564,-0.436864
0.46861,0.287996,0.372064,-0.32141,-0.204628,-0.218698
0.819381,0.626692,0.405423,-0.631059,-0.351042,-0.63735
1.01492,0.956594,0.560809,-0.703208,-0.244,-0.38133
0.280817,0.451926,0.447903,0.977043,0.893033,0.696985
-0.468705,-0.271671,0.0670514,1.06232,0.441152,0.563557
-0.94751,-0.834796,-0.416398,1.00958,0.425529,0.604656
-1.06338,-1.15188,-0.832969,0.405445,0.118806,0.279395
-0.912566,-1.0558,-0.752133,0.137174,-0.133683,0.0567187
-0.272174,-0.434526,-0.256645,-0.176455,-0.294239,-0.186299
0.103717,0.0607486,0.0495445,-0.352327,-0.232076,-0.176674
-0.00769519,-0.00659551,0.00505587,-0.262858,-0.169071,-0.148936
-0.00675675,-0.0817201,-0.129248,-0.47482,-0.423969,-0.308587
0.356149,0.19726,-0.382109,-1.69558,-0.90108,-0.858197
5.95457,4.02947,2.21663,-9.18528,-4.90187,-7.21668
8.47295,7.3559,5.73032,-8.51637,-3.03622,-7.88356
12.6548,11.2398,10.8812,-7.09914,0.0790369,-5.3312
9.73475,9.93725,9.5417,0.688948,6.94894,1.47119
3.77073,3.73199,2.59306,4.13283,7.21488,3.84603
-0.47482,-0.858764,-0.726115,3.25353,3.35663,3.0453
-0.151638,-0.624273,-0.976016,0.0358734,0.964804,-0.32619
-0.769039,-0.831394,-2.57585,-2.54087,-0.226989,-2.58581
-3.01535,-2.84126,-3.05492,-1.82913,-2.04417,-2.69207
-2.09556,-1.73819,-1.68375,-0.233511,-0.785605,-0.410135
-1.88803,-1.94661,-2.28812,0.740691,0.499456,1.30059
-2.78916,-3.01113,-2.92488,2.04187,1.56925,2.2754
-2.3371,-2.56656,-1.71402,0.663162,-0.250639,0.184421
-1.79484,-1.69479,-1.19088,1.081,0.245818,0.9009
-3.29353,-2.9925,-2.57154,2.87382,1.58284,2.61079
-1.69116,-1.51428,-0.360275,1.6956,0.861504,1.07788
1.62172,1.22704,2.70323,-1.054,-1.20582,-1.20234
0.622942,0.594548,0.517668,-0.776129,-0.822411,-0.68669
-0.731135,-0.592489,-0.00869194,1.14367,0.546194,1.25341
0.887387,0.532737,0.833632,0.628878,0.556637,0.836282
-0.0221792,-0.0511277,0.0615132,0.0169284,-0.00296951,0.0379097
-0.62433,-0.522112,-0.255219,0.389792,0.0626947,0.258775
-0.223073,-0.0749061,0.282337,1.05734,0.756582,1.22433
0.493198,0.419273,0.582818,0.396579,0.2566,0.507538
0.791164,0.773526,0.804325,0.178883,0.232561,0.243826
0.661997,0.497999,0.339227,0.0424419,0.167088,0.0330526
0.148265,0.261329,0.231444,-0.0501276,-0.0924709,-0.104587
-0.977752,-0.559673,-1.22699,1.01091,0.511346,1.28886
-10.2872,-15.5409,-7.97718,10.1894,12.029,9.54329
-7.50062,-10.7612,-4.10735,7.4072,3.6717,8.21188
-4.86052,-5.24433,-3.53467,7.78218,7.6627,5.85207
0.0671241,0.0378224,0.163476,1.2853,1.70615,0.977851
0.839115,1.21617,0.998371,1.27762,1.76261,1.28204
1.05481,1.43198,1.05237,1.12263,1.30301,1.08537
0.548208,0.604361,0.420728,0.497242,0.640146,0.548745
0.0792757,0.144681,-0.166212,-0.696883,-0.578955,-0.41523
-0.244857,-0.0806378,-0.773702,-1.20671,-0.928596,-0.638102
0.219198,0.067438,1.10973,2.59052,1.49873,1.64955
-0.11016,-0.185255,1.07143,3.01722,2.14837,2.06062
0.0597662,0.0182402,-0.0155905,-0.964205,-1.06749,-0.753448
0.355346,0.226913,0.0653984,-1.02285,-1.11361,-0.91042
0.354916,0.337081,0.594258,0.481666,0.257106,0.352125
-0.25957,-0.27333,0.338808,0.809436,0.278935,0.56284
-0.0129785,-0.159366,-0.317615,-1.24504,-1.1051,-0.911393
-0.158269,-0.25708,-0.071861,-0.56757,-0.600737,-0.477144
-0.312438,-0.390167,-0.112261,0.0429517,-0.0680887,0.0299158
-0.395745,-0.479938,-0.0776676,0.0663476,-0.303394,-0.043487
-0.352392,-0.497762,-0.181031,-0.282266,-0.475157,-0.240543
-0.116431,-0.143583,-0.0603583,-0.439558,-0.571461,-0.507701
-0.0252155,-0.0878004,0.003324,-0.172449,-0.386527,-0.241156
-0.412511,-0.539455,-0.103751,0.286062,0.00691463,0.101705
-0.081072,-0.226049,-0.150366,-0.282574,-0.364562,-0.243
-0.320876,-0.258036,-0.0465849,0.452833,0.255281,0.299084
-0.393774,-0.458669,-0.256475,-0.0284357,-0.349212,-0.112104
-0.469687,-0.619761,-0.452032,-0.362859,-0.41815,-0.303688
0.351,0.113783,0.395016,0.460826,0.105995,0.341764
0.242854,0.547113,0.593335,0.191897,0.125615,0.0516194
0.0553375,0.0244772,-0.0509411,-0.00313329,0.0722308,0.0465139
-0.276057,-0.279532,-0.223434,0.192391,0.0875949,0.07662
-0.29029,-0.461971,-0.296795,-0.0908932,-0.217258,-0.20594
0.0895972,0.13796,0.0568236,-0.210724,-0.261497,-0.147393
0.136213,0.130095,0.164326,0.285053,0.350834,0.237811
-0.0882673,-0.123633,0.0257012,0.223673,-0.0610199,0.0865174
0.03145,-0.00908875,0.0463751,-0.0807062,-0.132512,-0.0418102
0.183029,0.17753,0.164727,-0.222269,-0.206507,-0.26445
0.00121728,-0.0659716,-0.0320629,-0.0257915,-0.103105,-0.0685326
-0.0464445,-0.0934833,-0.0127515,-0.262114,-0.285659,-0.193287
-0.324675,-0.430443,-0.275911,-0.261048,-0.325035,-0.258417
-0.216226,-0.29258,-0.155118,-0.151243,-0.223475,-0.158505
-0.157155,-0.247697,-0.196357,-0.142959,-0.294193,-0.208993
0.186062,0.19942,0.321163,0.16036,0.0784113,0.155877
0.0381895,0.00874856,-0.0264283,-0.0719638,-0.0100474,-0.0251442
-0.126795,-0.198439,-0.128164,-0.172776,-0.154922,-0.133959
-0.358734,-0.513999,-0.33536,0.0776088,-0.103367,-0.147811
-0.501433,-0.593044,-0.436976,-0.239482,-0.445365,-0.289363
-0.348209,-0.47064,-0.24183,-0.13982,-0.254925,-0.157976
-0.269971,-0.2768,-0.122933,0.00319431,-0.131022,-0.0208438
-0.106107,-0.174399,-0.0433593,0.110844,0.0154003,0.016323
-0.167497,-0.218901,-0.0563662,-0.0507933,-0.15591,-0.0467252
-0.034922,-0.0360988,-0.0206403,-0.077278,-0.171762,-0.0909249
0.0341278,0.0483311,0.022383,-0.324517,-0.182256,-0.231666
0.195748,0.0675836,0.183651,0.233269,0.0378554,0.126804
0.888239,0.844169,0.876545,-0.176313,-0.14857,-0.0299048
0.53432,0.61629,0.552421,-0.00254595,0.0610155,0.0564126
0.556382,0.50778,0.457175,-0.182375,-0.16601,-0.0204932
6.89009,5.77264,3.56926,-7.89468,-4.94959,-5.74448
13.6173,10.9519,9.98788,-12.2809,-6.88704,-10.1137
5.42576,4.44159,6.27061,-4.88112,-2.12668,-5.10769
-1.04973,-1.2259,-0.522493,0.19676,-0.859834,-0.0377724
-1.49014,-2.01179,-0.787939,1.30003,-0.173411,0.644934
-1.10456,-1.39438,-0.251555,0.033638,-0.258903,-0.531763
-0.970946,-0.988733,-0.813249,0.275781,0.00433694,0.185057
-0.911019,-0.861897,-0.71209,0.804072,0.280133,0.617655
-0.911694,-0.989695,-0.755987,0.174479,-0.192495,-0.0716601
-0.0775115,-0.100936,-0.0595939,0.0347012,-0.00439109,-0.0391482
-0.042502,-0.0192516,-0.0595675,-0.150365,-0.0100771,-0.175063
-0.871014,-0.837356,-0.699144,0.164876,0.0388952,0.0989249
-0.492012,-0.531527,-0.272925,0.140408,-0.125371,0.0180544
-0.343953,-0.367851,-0.397254,-0.0847321,-0.0691155,-0.189247
-0.910367,-0.854238,-0.615317,0.00267873,-0.03147,0.0737823
-0.676803,-0.588195,-0.533112,0.093129,-0.0468652,0.0958025
-0.497663,-0.567782,-0.249307,0.14919,-0.27503,-0.0637187
-0.480172,-0.509173,-0.280742,-0.00629522,-0.0997709,-0.0169196
-0.129058,-0.141589,-0.18459,0.0477942,0.0745158,0.027799
-0.161918,-0.101915,0.076738,0.292667,0.103576,0.183657
0.026936,-0.0278058,0.260775,0.509204,0.178499,0.354279
0.0224202,0.0719634,0.0791349,-0.0339683,0.0374966,0.0377002
-0.134689,-0.172659,-0.153911,-0.194317,-0.2485,-0.210643
-0.0506998,-0.0573788,-0.036732,0.0390424,0.0169726,0.0449664
0.0250263,0.0188185,0.00793973,0.0294612,0.0429015,0.0194263
0.169154,0.163811,0.173655,-0.133347,-0.0986741,-0.200208
0.440158,0.398299,0.187747,-0.143828,0.191242,-0.00908752
0.0310975,0.0424107,0.00543423,-0.0234241,0.0477159,0.0228195
-0.0863241,-0.130184,-0.177143,0.09082,0.0714084,0.181524
-0.0424909,-0.079634,0.100601,0.78296,0.524443,0.749531
-0.291522,-0.343057,-0.173312,0.149876,-0.0487388,0.101366
0.70193,0.864259,0.989824,0.561801,0.710917,0.727601
0.537279,0.44988,0.277464,-0.118528,0.0490848,-0.0701584
-0.340934,-0.430866,-0.366358,-0.164311,-0.317802,-0.3289
-0.0273931,0.0626392,0.0167104,-0.0112169,-0.010093,-0.0859495
0.171877,0.213576,0.113352,-0.0709498,0.0678733,-0.0168323
-0.10553,-0.145207,-0.101534,-0.125418,-0.0247689,0.0132417
-0.669773,-0.656266,-0.628681,-0.0135088,-0.053027,-0.0619169
-0.0682431,-0.0945961,-0.0623815,-0.00510976,-0.0142934,-0.0450946
-0.234747,-0.188908,-0.14672,0.0913409,0.0484573,0.107479
-0.50574,-0.546994,-0.501903,0.375157,0.196071,0.47439
-0.45506,-0.304304,-0.661439,0.822979,0.922158,1.25504
-3.33202,-1.7991,-6.39334,15.4513,13.4011,16.1161
-10.6386,-11.5318,-11.253,40.1543,28.3816,37.116
-6.59384,-10.1092,-5.80701,11.6171,16.5894,9.96581
-1.26766,-0.760689,-1.66596,2.36777,3.34056,2.1957
-0.0393229,0.415727,-0.382891,0.806121,1.89947,0.95119
-0.152802,0.249107,-0.321678,0.58196,0.86389,0.698968
-0.373656,-0.295874,-0.559668,0.234229,0.557014,0.21118
-0.485256,-0.486938,-0.363668,0.525977,0.431661,0.478877
-0.0835089,-0.0996547,0.0587966,0.584222,0.622031,0.451213
0.0289352,0.0208393,0.111134,0.0180697,-0.0189403,0.0515337
0.0255698,0.018901,0.192317,0.0759344,-0.0611968,-0.0544683
0.345085,0.318425,0.379728,-0.0358003,-0.0920079,0.0373846
-0.105487,-0.0990424,-0.00662323,-0.0299784,-0.106586,-0.0799946
-0.453426,-0.465201,-0.349742,-0.479357,-0.421421,-0.307489
-0.25359,-0.378709,-0.167269,-0.129828,-0.260524,-0.151583
-0.302148,-0.312684,-0.155095,-0.0613613,-0.307884,-0.179417
0.0703899,-0.00201452,0.041854,0.0483964,-0.0151767,-0.00714421
-0.101199,-0.118297,0.00701552,-0.190222,-0.357265,-0.196966
-0.262129,-0.421617,-0.201146,-0.155709,-0.297057,-0.224254
-0.284642,-0.337234,-0.212379,-0.24688,-0.265133,-0.203794
-0.174994,-0.240721,-0.0828301,0.0840723,-0.0810032,-0.0519702
0.0602797,0.147325,0.102175,-0.0425119,-0.0779916,0.0165323
0.196138,0.196022,0.101021,-0.158149,-0.10129,-0.0689726
0.0568442,0.0702023,0.0590622,0.0874295,0.0827833,0.060378
-0.220049,-0.222959,-0.0706023,0.145695,-0.0281097,0.0241876
-0.21978,-0.293713,-0.122164,-0.138022,-0.189654,-0.0670444
-0.146998,-0.205864,-0.063967,0.138261,0.104322,0.0483043
0.0474345,-0.0701846,0.0702832,-0.102207,-0.342066,-0.161619
0.322125,0.235768,0.255017,-0.357465,-0.468109,-0.390931
0.148138,0.23833,0.17984,-0.29114,-0.274604,-0.264042
-0.0529319,-0.173139,-0.0941709,-0.0877754,-0.16287,-0.108326
-0.0790243,-0.085413,0.0384367,-0.180709,-0.303784,-0.193547
-0.0410294,-0.135152,-0.0417729,-0.0947687,-0.130677,-0.199685
0.0704175,0.0923305,0.0583293,-0.124626,-0.174521,-0.121795
-0.0729977,-0.103507,-0.0135281,-0.100142,-0.163051,-0.0857354
-0.14906,-0.285409,-0.0892003,-0.257204,-0.405799,-0.305109
0.198696,0.179026,0.0968173,-0.487097,-0.42478,-0.370994
0.310289,0.210975,0.264872,-0.363477,-0.582839,-0.437207
0.435159,0.421665,0.279381,-0.52417,-0.58245,-0.450596
4.12597,3.4724,1.72214,-6.5575,-4.38963,-4.33473
11.4364,8.45438,8.90001,-13.471,-8.23052,-11.7644
6.93148,6.11505,8.09411,-7.39008,-7.62926,-8.64446
2.16979,2.73619,2.63609,-2.9122,-3.37934,-4.01622
-0.791837,-1.06555,-0.606778,-0.420047,-1.46798,-1.14313
-1.07338,-1.19273,-0.68898,-0.0885353,-0.832503,-0.836809
-0.845169,-0.89439,-0.803263,-0.027005,-0.133869,-0.17326
-0.425825,-0.38837,-0.231049,0.142869,-0.0873094,-0.0668442
-0.135017,-0.177275,-0.0329619,0.0901492,-0.0532621,0.059505
-0.0169089,-0.0163281,-0.0054384,-0.0279965,-0.0376375,-0.0192707
-0.100993,-0.0748395,-0.152267,0.0249786,0.0643751,0.0443864
-0.465472,-0.47678,-0.273329,0.257558,0.0978424,0.215781
-0.646103,-0.624867,-0.498252,0.0556764,-0.100313,-0.0153152
-0.576139,-0.536466,-0.318483,0.432765,0.096787,0.220118
-0.109981,-0.0471405,-0.017869,0.341952,0.304027,0.357705
0.0510728,-0.00875578,-0.0437637,-0.0940782,-0.00895411,-0.0645524
-0.551748,-0.577679,-0.412044,0.266394,0.0860088,0.216882
-0.805089,-0.707422,-0.601454,-0.0291174,-0.118878,-0.0715403
-0.378963,-0.428712,-0.440833,-0.00379876,-0.160557,-0.104248
-0.734042,-0.735462,-0.635071,0.1012,0.137669,0.191025
-0.471669,-0.453269,-0.372305,0.0658824,-0.0933221,-0.0302339
-0.268173,-0.283061,-0.198895,0.125114,-0.00151793,0.0805497
-0.00613747,0.0247149,0.0498901,0.00891148,0.0332194,0.050907
0.00790297,0.00828628,0.0568375,0.0195137,0.0129334,-0.0641075
-0.177813,-0.181167,-0.0736678,-0.0241324,-0.117486,-0.113973
-0.0715998,-0.148045,-0.0670189,-0.100643,-0.188922,-0.115155
-0.098089,-0.00874504,0.0152607,0.0069316,0.0580406,-0.0486694
-0.114434,-0.00311241,0.0712106,0.24512,0.0029916,0.166729
0.0378054,-0.0187242,-0.0196075,-0.190325,-0.131859,-0.0371127
-0.360516,-0.283785,0.174261,0.709332,0.120559,0.326494
-0.128517,-0.199705,-0.515767,0.481505,0.443721,0.995781
0.221715,0.028336,-0.207874,1.24512,1.15101,1.50359
1.1271,1.10432,1.24194,0.873078,0.814034,1.30871
0.15845,0.137385,0.0057251,0.0414755,0.121333,0.0386919
-1.06307,-1.16454,-1.2057,0.0253979,0.0680514,0.0903803
-0.568896,-0.388563,-0.0722532,0.451552,0.0237078,0.1421
-0.506016,-0.554906,-0.643759,-0.253083,-0.283961,-0.21881
-0.221224,-0.235469,-0.237031,-0.0485649,-0.0992422,-0.161947
-0.571583,-0.5241,-0.47234,0.204398,0.227104,0.1931
-0.363544,-0.382205,-0.298949,0.0480792,-0.101297,0.0441223
-0.234703,-0.292033,0.140761,0.610068,0.202373,0.600977
0.710355,0.449645,0.277073,0.0859746,0.263973,0.671765
-0.377321,-0.367307,-0.922834,-0.0300222,0.0383533,0.155696
-1.426,-1.17996,-1.21422,-0.137867,-0.376768,-0.198756
0.208501,0.330641,-0.103788,-1.11326,-0.779709,-1.01385
0.227931,0.183631,-0.123427,-0.144264,0.0413427,-0.172554
-0.522898,-0.382765,-0.627273,-0.0240911,0.210899,0.0835873
-1.06903,-0.642148,-1.45772,5.37637,4.49829,6.81059
-23.0653,-29.0423,-19.2942,52.4259,59.578,44.747
-6.31253,-10.8439,-4.20641,10.2347,15.7835,8.10324
-3.59295,-4.12765,-4.19559,-0.173418,2.06438,0.326278
-1.58832,-1.28896,-2.49863,-1.50843,0.153184,-1.10777
-0.148993,-0.0155772,0.0437719,1.19457,1.28108,1.06935
0.131752,0.240204,0.257008,0.582815,0.505482,0.509941
-0.211588,-0.241771,-0.169809,-0.663709,-0.840309,-0.684051
0.155848,0.0557007,0.0219401,-0.0749034,-0.0256873,-0.0636593
1.08563,1.12782,0.657727,-1.51775,-1.31271,-0.93042
6.99883,5.1502,4.02257,-10.8535,-6.60899,-8.14882
9.58714,7.49525,6.92493,-9.32834,-4.62655,-7.94383
9.22693,6.79318,8.68719,-6.23687,-2.26628,-6.23048
4.40492,2.96173,4.22008,-2.34325,-0.958936,-1.90118
1.24917,0.842854,0.934908,-0.757564,-0.941077,-0.674504
-0.700382,-0.829124,-0.162625,-0.136986,-0.869168,-0.627286
-1.28799,-1.39494,-0.933406,0.227575,-0.166444,-0.0760663
-1.15054,-1.19324,-0.907095,0.217187,-0.0527602,-0.00711519
-0.973218,-0.949846,-0.85999,0.230817,0.0510302,0.184968
-0.577371,-0.54142,-0.407921,0.123392,0.0441146,0.157158
-0.110276,-0.0756609,-0.0753734,0.0659799,0.0631922,0.104279
-0.108912,-0.0933255,-0.0917098,0.03779,0.00606719,0.069611
-0.276599,-0.241142,-0.0884479,0.256022,0.109403,0.186617
-0.130587,-0.0987582,-0.0469533,0.170778,0.18076,0.093472
-0.370062,-0.304542,-0.531574,-0.0249687,0.0291118,-0.0760439
-0.51783,-0.538954,-0.583799,0.130241,0.200259,0.188714
-0.763349,-0.821911,-0.573465,0.213404,-0.0521162,0.0041579
-0.63157,-0.62209,-0.473391,0.0625205,-0.14748,-0.0478035
-0.348071,-0.338721,-0.342757,0.0739877,0.00661671,-0.0230033
-0.0888014,-0.0420047,-0.17758,0.0826299,-0.0180442,-0.116838
-0.121549,-0.0350787,-0.191405,-0.00233538,-0.121982,-0.262049
-0.0546539,0.0407349,-0.176135,0.152407,-0.00273783,-0.0779397
-0.317139,-0.345274,-0.280974,0.184228,-0.0128363,0.00251859
-0.507032,-0.452249,-0.299694,0.423302,0.198902,0.195668
-0.434159,-0.459358,-0.296858,0.238598,0.0514349,0.0815367
-0.781679,-0.532711,-0.351568,0.30417,0.110946,0.0226873
-0.80037,-0.826063,-0.557204,0.183615,-0.1054,-0.176392
-0.3549,-0.390934,-0.153798,0.128251,0.0543338,0.0969526
-0.315354,-0.281561,-0.116712,0.0722532,0.036107,0.0130396
-0.21768,-0.295912,-0.223064,0.0272533,-0.014447,0.0313827
-0.19077,-0.247943,-0.372964,0.173329,0.0333209,0.316447
-0.203309,-0.180532,-0.0184697,0.257672,0.148996,0.304993
0.0186758,0.0169946,0.0373024,-0.0388504,0.0207207,-0.00581024
0.0796779,-0.0149746,0.179682,0.0132988,-0.00788451,0.0426641
0.0422079,0.0132086,0.0541339,-0.0378136,-0.00699788,-0.0650934
